Real,Predicción,Confianza1,Confianza2,Confianza3,Confianza4,Confianza5,Confianza6,Confianza7,Confianza8,Confianza9,Confianza10,Confianza11
Standing Still,Standing Still,0.0008157800184562802,6.421582838811446e-06,1.9880581021425314e-06,1.4801768884353805e-05,0.0007670779014006257,0.9975367784500122,0.0007730455254204571,1.3297949408297427e-07,7.007912790868431e-05,1.379654167976696e-05,9.427788683069593e-08
Standing Still,Standing Still,0.003020050935447216,1.140980839409167e-05,1.2536231224657968e-05,1.0456488780619111e-05,0.006032623816281557,0.989891529083252,0.0007702389266341925,7.176071903813863e-06,0.0002263076457893476,1.7624613974476233e-05,1.3224631345565285e-07
Standing Still,Standing Still,5.3084961109561846e-05,7.321058365050703e-05,3.044224968107301e-06,2.4594353817519732e-05,0.0008677207515574992,0.9969913959503174,0.00012261401570867747,2.1854765108741958e-08,0.0001045952521963045,0.0017533357022330165,6.458295047195861e-06
Standing Still,Standing Still,0.00014536287926603109,4.609811003319919e-05,8.155755494954064e-06,4.044508023071103e-05,0.012718802317976952,0.9714251756668091,0.0014991264324635267,9.391040123318817e-08,0.013761114329099655,0.00035262529854662716,2.9965260637254687e-06
Standing Still,Standing Still,1.1470950994407758e-05,0.003530018264427781,2.57256601798872e-06,2.6583331418805756e-05,0.0018215446034446359,0.9896311163902283,0.003982373047620058,1.820561408294452e-07,0.0008637093123979867,0.00013004062930122018,4.6093137484604085e-07
Standing Still,Standing Still,0.13856619596481323,0.00377605389803648,1.229559347848408e-05,9.665424295235425e-05,0.026311812922358513,0.7944483757019043,0.03672301769256592,5.8749269555846695e-06,1.2258666174602695e-05,4.636641460820101e-05,1.0524959179747384e-06
Standing Still,Standing Still,0.00041449061245657504,2.340133869438432e-05,4.207882739137858e-06,0.0011877218494191766,0.0012615753803402185,0.9843279123306274,0.004545818082988262,0.0002998214913532138,0.007892979308962822,4.051602809340693e-05,1.5112577784748282e-06
Standing Still,Standing Still,0.000338612066116184,9.477735147811472e-06,9.374787623528391e-06,5.813429379486479e-05,0.0007188976160250604,0.984439492225647,0.0017566316528245807,7.696516149735544e-06,0.012651404365897179,1.0129411748494022e-05,9.496363873040536e-08
Standing Still,Standing Still,0.04856371507048607,5.425048584584147e-05,1.953814717126079e-05,1.6487592802150175e-05,0.018448911607265472,0.928433895111084,0.004147527273744345,3.854009264614433e-06,0.00023587596660945565,7.543996616732329e-05,4.844498562306399e-07
Standing Still,Standing Still,1.353525220793017e-07,1.157069254986709e-05,6.4515283156652e-05,0.0001318297436228022,0.0007196856895461679,0.9989941716194153,5.15959327458404e-05,3.679886049212655e-06,4.4447389768720313e-07,2.181141280743759e-05,5.930386350883055e-07
Standing Still,Standing Still,0.0010274192318320274,0.0015047857305034995,2.2792117306380533e-05,3.529304376570508e-05,0.0009010087815113366,0.924654483795166,0.00768421683460474,2.9992806958034635e-05,0.06375691294670105,0.0003819497360382229,1.1094772389697027e-06
Standing Still,Standing Still,2.908607348217629e-05,0.08005482703447342,1.230400721397018e-05,9.59615790634416e-05,0.012969641014933586,0.8986027836799622,0.0054764822125434875,5.002969487577502e-07,0.00038482804666273296,0.0023707891814410686,2.8004083105770405e-06
Standing Still,Standing Still,0.00020047457655891776,4.567234282149002e-05,3.400730065550306e-06,2.8173491955385543e-05,0.010992002673447132,0.9815030097961426,0.002893411787226796,1.5336209457927907e-07,0.004256781656295061,7.556749187642708e-05,1.362389411951881e-06
Standing Still,Standing Still,0.003390250029042363,4.148667812842177e-06,1.2368460375000723e-05,8.57736449688673e-06,0.004413357004523277,0.9909383058547974,0.0009842769941315055,2.5434987037442625e-05,0.00021494003885891289,8.188832907762844e-06,1.6703513949778426e-07
Standing Still,Standing Still,4.216757224639878e-05,0.0006597955361939967,2.6619356958690332e-06,1.3047690117673483e-05,0.012218290939927101,0.985124945640564,0.0017328758258372545,5.812699299667656e-08,0.0001650865888223052,4.075088509125635e-05,3.3680245792311325e-07
Standing Still,Standing Still,0.012096830643713474,2.531717655074317e-06,1.2327849617577158e-05,8.024892849789467e-06,0.007949615828692913,0.9794070720672607,1.430477095709648e-05,4.9729871534509584e-05,2.640378261276055e-05,0.00043290102621540427,2.829170000495651e-07
Standing Still,handshake,0.04720887169241905,0.14948947727680206,0.004285743925720453,0.08395622670650482,0.0027276629116386175,0.022866850718855858,0.00022507512767333537,0.009508996270596981,5.663278557221929e-07,0.6658931374549866,0.013837381266057491
Standing Still,Standing Still,6.377935642376542e-05,6.121346132204053e-07,9.233508535544388e-06,8.886929208529182e-06,0.06124815717339516,0.9385613799095154,1.2991830544706318e-06,2.8065323931514286e-06,4.0445509512210265e-05,6.290706369327381e-05,4.1885158452714677e-07
Standing Still,Standing Still,9.295566997025162e-05,0.0002809993748087436,8.214586159738246e-06,9.667219273978844e-06,0.0029516653157770634,0.9963135123252869,0.0003225741093046963,4.263472064280904e-08,1.8470070699549979e-06,1.3326609405339696e-05,5.2287687140051275e-06
Standing Still,Standing Still,0.0016416354337707162,0.0014421601081267,3.5244681839685654e-06,0.00011075740621890873,0.01124378852546215,0.9848771095275879,0.0006571428384631872,1.2525025567811099e-06,3.206072960892925e-06,5.704965587938204e-06,1.3716703506361227e-05
Standing Still,Standing Still,4.5204211346572265e-05,4.721376171801239e-05,2.8649146770476364e-06,1.8482969608157873e-05,0.0006951343966647983,0.9977878332138062,0.00010886254312936217,1.6163227201104746e-08,9.379616676596925e-05,0.0011946551967412233,5.8137338783126324e-06
Standing Still,Standing Still,0.000980954966507852,2.107221916958224e-06,7.224848559417296e-06,5.2662820962723345e-05,0.0008145582396537066,0.9941319823265076,0.001459279446862638,5.562469596043229e-06,0.0025420873425900936,3.455960722931195e-06,9.816510981863757e-08
Standing Still,Standing Still,0.0006084371125325561,2.5396409455424873e-06,5.811396590615914e-07,7.29516104911454e-05,0.007589103654026985,0.9915801286697388,0.00012137360317865387,1.6969037233138806e-06,1.4061836736800615e-05,8.346647518919781e-06,7.901734875304101e-07
Standing Still,Standing Still,2.9504732879104267e-07,8.709663234185427e-06,7.571558671770617e-05,7.311111403396353e-05,0.0009224909008480608,0.9988418221473694,2.189932820328977e-05,1.694866114121396e-06,1.2057024889600143e-07,5.3559677326120436e-05,6.713155471516075e-07
Standing Still,Standing Still,0.0001397457963321358,1.0052125617221463e-05,8.937309985412867e-07,0.0001752632815623656,0.0005842042155563831,0.9979062080383301,0.00012064787733834237,1.1804396535808337e-06,0.0010344809852540493,2.666088221303653e-05,6.486102392955218e-07
Standing Still,Walking,0.012949615716934204,0.051197368651628494,2.9625922252307646e-05,0.0002079298865282908,0.0022577778436243534,0.40321797132492065,0.5275533199310303,0.001165840425528586,0.001008158316835761,0.0003083416959270835,0.00010405356442788616
Standing Still,Standing Still,0.013963998295366764,0.0021025470923632383,1.4497872143692803e-05,0.00018363619165029377,0.0006042696186341345,0.9238336086273193,0.057068150490522385,1.4964546608098317e-05,0.0020741058979183435,0.00012538769806269556,1.4814993846812285e-05
Walking,Walking,0.0008189512882381678,0.005639420822262764,7.437240128638223e-06,0.00028664394631050527,1.0151194146601483e-05,0.0007452044519595802,0.9829024076461792,0.0030975474510341883,0.006401973310858011,3.7913487176410854e-05,5.231507384451106e-05
Walking,Walking,3.0706607503816485e-05,0.007748799864202738,8.860810339683667e-06,1.460592739022104e-05,3.8972772017586976e-05,0.00022871038527227938,0.9903647303581238,0.0008412424940615892,0.0007140942034311593,6.899977051944006e-06,2.3865313778514974e-06
Walking,Walking,1.2193613656563684e-05,0.02614789828658104,3.2421780815639067e-06,5.142508234712295e-05,4.718279524240643e-05,2.3607050025020726e-05,0.9722417593002319,0.0010221321135759354,0.00044554643682204187,4.149914275330957e-06,8.472515560242755e-07
Walking,Walking,0.0007943325326777995,0.11085477471351624,1.2084979061910417e-05,5.53132631466724e-05,4.0393559174844995e-05,0.003668338991701603,0.8640309572219849,5.140180655871518e-05,0.020393215119838715,9.65768558671698e-05,2.6333955247537233e-06
Walking,Walking,1.4615267900808249e-05,0.0237147007137537,7.713760169281159e-06,3.200248465873301e-05,1.2748940207529813e-05,0.00013064927770756185,0.9650872945785522,0.003694594604894519,0.00728335278108716,1.5174634427239653e-05,7.239699698402546e-06
Walking,Walking,0.0003817535762209445,0.22222717106342316,1.750502451614011e-05,3.2497158827027306e-05,4.4428266846807674e-05,0.000162310796440579,0.7749056220054626,6.4214327721856534e-06,6.918731378391385e-05,0.0021501558367162943,2.9530181109294062e-06
Walking,Walking,8.625604095868766e-05,0.15386566519737244,6.193911394802853e-05,0.0001449596747988835,7.956750778248534e-05,0.00018731555610429496,0.8343592882156372,0.007995828054845333,0.003109590383246541,0.00010361806198488921,6.001642304909183e-06
Walking,Walking,0.0003604346129577607,0.19196102023124695,1.9975364921265282e-05,1.801291546144057e-05,9.480098015046678e-06,5.7741126511245966e-05,0.8059605956077576,0.0006351255578920245,1.9509807316353545e-05,0.0002661703620105982,0.000691959576215595
Walking,Walking While Reading Book,0.002075704513117671,0.0644819512963295,0.00034150807186961174,0.00016376549319829792,5.553946175496094e-05,1.897071342682466e-06,0.00024465532624162734,0.911713182926178,9.192690413328819e-06,0.003527665976434946,0.017384907230734825
Walking,Walking,0.0033823633566498756,0.005403089337050915,0.007893983274698257,0.00017080907127819955,7.85940937930718e-05,9.756514191394672e-05,0.9787632822990417,0.0013239022810012102,3.0998253919278795e-07,0.0022607799619436264,0.0006252988241612911
Walking,Walking,6.775931251468137e-05,0.0038112832698971033,1.1597381671890616e-05,4.4056436308892444e-05,7.623394594702404e-06,0.0009730456513352692,0.9837630987167358,0.0021403587888926268,0.009137189947068691,2.6850710128201172e-05,1.7172182197100483e-05
Walking,Walking,0.0005739731132052839,0.007133530452847481,1.1802915651060175e-05,4.968720531906001e-05,0.00011097425158368424,0.011350943706929684,0.9107763171195984,9.0251378424e-05,0.06986231356859207,3.87773361580912e-05,1.486429141550616e-06
Walking,Walking,0.0004539982182905078,0.0022902025375515223,4.303647529013688e-06,2.9358359824982472e-05,5.461766340886243e-05,0.043585117906332016,0.9510378241539001,9.587943168298807e-06,0.0025228846352547407,1.1418662325013429e-05,8.511853479831188e-07
Walking,Meet and Split,0.000106879546365235,0.6117218136787415,2.3753378627588972e-05,0.00021157650917302817,0.003822552040219307,1.2279484508326277e-05,0.007174203172326088,0.36469414830207825,9.43697705224622e-06,0.0008171269437298179,0.011406265199184418
Walking,Walking,4.5255459554027766e-05,0.0048346687108278275,5.793404852738604e-06,6.395996024366468e-05,1.1461812391644344e-05,0.0018797845114022493,0.9863834381103516,0.002602681750431657,0.00414857966825366,1.3449712241708767e-05,1.0875342923100106e-05
Walking,Walking,0.004624668508768082,0.0005198516882956028,0.015209137462079525,0.00011835899931611493,0.0009863193845376372,0.0019795719999819994,0.9580609202384949,0.017445264384150505,5.414912607193401e-07,0.0008436123025603592,0.00021174317225813866
Walking,Meet and Split,0.00035284782643429935,0.8315881490707397,1.836648880271241e-05,0.0003418265550862998,0.018187712877988815,3.533679046086036e-05,0.003788282163441181,0.12235783040523529,9.583524843037594e-06,0.0006392961367964745,0.022680800408124924
Walking,Walking,5.7423785619903356e-05,0.005202635657042265,3.913927139365114e-05,0.00010673150973161682,9.865943866316229e-06,0.0007153869955800474,0.8661667108535767,0.013394026085734367,0.11381996423006058,0.00044897664338350296,3.919705341104418e-05
Walking,Walking,0.0004045079986099154,0.02017507515847683,1.1503442692628596e-05,2.527129936424899e-06,0.0011023007100448012,5.2735784265678376e-05,0.976854145526886,2.3155672579378006e-07,0.0007979841320775449,0.0005375082837417722,6.146610394353047e-05
Walking,Walking,9.588542525307275e-06,0.018257487565279007,1.5632934946552268e-06,4.802614057553001e-05,2.1005511371186003e-05,1.8284101315657608e-05,0.9811348915100098,0.00022425332281272858,0.00028057099552825093,3.8136622606543824e-06,4.870717589255946e-07
Walking,Walking,0.00013585238775704056,0.0011189207434654236,5.7829970501188654e-06,0.00031626501004211605,3.589856351027265e-05,0.0065512266010046005,0.9813902974128723,0.0031503040809184313,0.00727582024410367,7.1413205660064705e-06,1.2595873158716131e-05
Walking,Meet and Split,0.000654391071293503,0.5538557171821594,2.7313348255120218e-05,0.00011372609151294455,1.7557378669152968e-05,7.870727858971804e-05,0.4449269473552704,0.00010141464008484036,8.457323565380648e-05,0.00013562652748078108,4.126912699575769e-06
Walking,Walking,0.00122828537132591,0.027752626687288284,0.006652721669524908,0.00022370860096998513,8.357801561942324e-05,0.0003956521104555577,0.9565705060958862,0.00512635288760066,9.97184088191716e-07,0.0011318597244098783,0.000833723577670753
Walking,Walking While Reading Book,0.0006241791415959597,0.02554447203874588,9.373688226332888e-05,5.226566281635314e-05,2.2985961550148204e-05,2.226852757303277e-06,0.0008215594571083784,0.9657381176948547,2.8934600777574815e-06,0.0007096770568750799,0.006387894973158836
Walking,Walking,0.0003052337560802698,0.2089003026485443,1.4761618331249338e-05,0.0002313853765372187,0.00016899949696380645,0.004716765601187944,0.776793360710144,0.00021146242215763777,0.008419989608228207,0.00012610162957571447,0.00011163741874042898
Walking,Meet and Split,6.926750938873738e-05,0.7111006379127502,5.6716427934588864e-05,0.0031608492136001587,0.0018433387158438563,0.004007753450423479,0.012643994763493538,0.0018939429428428411,0.22970610857009888,0.0025912360288202763,0.03292611241340637
Walking,Walking,8.282476301246788e-06,0.0021156452130526304,3.2043963074102066e-06,3.736084181582555e-05,5.121614594827406e-05,5.886156213819049e-05,0.9947113990783691,0.0012372342171147466,0.001774820382706821,1.4010763607075205e-06,5.503190436684235e-07
Walking,Walking,0.0007173831691034138,0.059831418097019196,1.0738695891632233e-05,0.00019891794363502413,0.0001787537767086178,0.014225246384739876,0.9179002642631531,5.496085941558704e-05,0.006729894783347845,6.610075797652826e-05,8.635925769340247e-05
Walking,Walking,5.5211643484653905e-05,0.20970642566680908,0.00017563767323736101,8.395366603508592e-05,0.0038300964515656233,0.003355262568220496,0.7590422034263611,0.0036548080388456583,0.020022591575980186,2.977212170662824e-05,4.4050892029190436e-05
Walking,Walking,0.0002381986123509705,0.01875094324350357,2.4321941964444704e-05,6.998726166784763e-05,2.0328041500761174e-05,0.0025868199300020933,0.9563936591148376,0.001968270866200328,0.019788848236203194,0.0001438144827261567,1.4859311704640277e-05
Walking,Meet and Split,0.0007967348792590201,0.7556446194648743,1.3272912838147022e-05,0.00047236340469680727,0.04037528857588768,8.270687976619229e-05,0.0019365808693692088,0.18704605102539062,1.139399864769075e-05,0.0004604000423569232,0.013160590082406998
Walking,Walking,6.117008888395503e-05,0.028076166287064552,1.7607075278647244e-05,8.141995931509882e-05,1.1151720173074864e-05,0.00018121903121937066,0.9439613819122314,0.005139715038239956,0.0222699586302042,8.942566637415439e-05,0.00011081396223744377
Walking,Walking,7.793682743795216e-05,0.0055731190368533134,1.3964883692096919e-05,5.6619683164171875e-05,1.1027889740944374e-05,0.0005370788276195526,0.9839068651199341,0.0032847868278622627,0.006454568821936846,4.8969974159263074e-05,3.507772635202855e-05
Walking,Walking,0.0001788694062270224,0.01114698126912117,1.1575773896765895e-05,9.854809468379244e-05,1.5338802768383175e-05,0.001457642880268395,0.9825756549835205,0.0006173199508339167,0.0038344471249729395,5.5904478358570486e-05,7.783853106957395e-06
Walking,Walking,0.00024909168132580817,0.029575688764452934,2.766513716778718e-05,6.854078674223274e-05,2.391262933088001e-05,0.003015865571796894,0.9417756795883179,0.0017436763737350702,0.023356057703495026,0.0001446057576686144,1.92719617189141e-05
Walking,Walking While Using Phone,0.0004866073722951114,0.09766094386577606,0.0001260832359548658,0.13667234778404236,0.006183616816997528,0.17318220436573029,0.06499265879392624,0.009269854985177517,0.5001922845840454,0.0014796332689002156,0.009753755293786526
Walking,Walking,0.0006472569657489657,0.12456183135509491,6.1514442677435e-06,0.000201315589947626,2.4206796297221445e-05,0.001600400428287685,0.8710039854049683,0.0017456181813031435,2.3361224521067925e-05,0.00017187443154398352,1.3984148608869873e-05
Walking,Walking,0.0008267963421531022,0.41051003336906433,7.099121285136789e-05,0.00018257812189403921,6.48118430035538e-06,0.0005419687950052321,0.5855165123939514,0.0012064846232533455,2.0210101865814067e-05,0.0010815946152433753,3.63814142474439e-05
Walking,Walking,0.0010672154603525996,0.14198732376098633,7.555521733593196e-05,0.016763310879468918,1.7071986803784966e-05,0.0007961814408190548,0.5536728501319885,0.2736254036426544,0.010781213641166687,0.0010608003940433264,0.00015306987916119397
Walking,Walking,0.0006458708667196333,0.028056876733899117,1.9366729247849435e-05,4.979853656550404e-06,0.002783541800454259,0.00015459430869668722,0.9647271037101746,1.8850725780339417e-07,0.0024089408107101917,0.0011076900409534574,9.086760837817565e-05
Walking While Reading Book,handshake,1.8379057564743562e-06,0.016438042744994164,0.13629896938800812,9.567693632561713e-05,0.03349815309047699,0.0029494035989046097,0.0012809114996343851,0.19882434606552124,0.06867879629135132,0.3659481108188629,0.17598578333854675
Walking While Reading Book,Walking While Reading Book,6.516300800285535e-06,0.0024669948033988476,1.8078631910611875e-05,1.0778364412544761e-05,2.545520146668423e-06,2.107040245391545e-06,0.008522787131369114,0.9887252449989319,0.00015966416685841978,6.05655150138773e-05,2.4759225198067725e-05
Walking While Reading Book,Walking While Reading Book,8.01524492999306e-07,7.774504524604708e-07,1.9385990981390933e-06,2.860739186871797e-06,4.285121576685924e-06,5.775264980911743e-06,5.618287104880437e-06,0.9999346733093262,3.3917458495125175e-05,6.300067070696969e-06,3.079953330598073e-06
Walking While Reading Book,Walking While Reading Book,2.4335126909136306e-06,0.00013612704060506076,3.520858081174083e-05,1.2290659469726961e-05,9.023157758747402e-07,1.2180292969787843e-06,0.0009131754050031304,0.9985288381576538,2.5492513486824464e-06,4.547054231807124e-06,0.00036272755824029446
Walking While Reading Book,Walking While Reading Book,4.14701753470581e-06,0.0010116618359461427,3.822716826107353e-05,0.0001403876958647743,6.11136420047842e-05,0.0002910326875280589,0.007132593542337418,0.9885651469230652,2.193015916418517e-06,0.00031657650833949447,0.002436875132843852
Walking While Reading Book,Walking While Using Phone,0.0029752764385193586,6.508350634248927e-05,7.832606934243813e-05,0.00015913808601908386,0.0010525882244110107,0.013093964196741581,0.001200290978886187,0.2002386897802353,0.7807936668395996,0.00032977809314616024,1.3225669135863427e-05
Walking While Reading Book,Walking While Reading Book,3.588047263747285e-07,0.0003990322002209723,0.0004022650537081063,0.004947345238178968,0.00022721527784597129,0.014394022524356842,0.0006510704988613725,0.5661942362785339,0.40770769119262695,0.003100343979895115,0.001976328669115901
Walking While Reading Book,Walking While Reading Book,2.133355565092643e-06,0.0005399513756856322,1.6048550605773926e-05,2.447585757181514e-05,3.056638036014192e-07,1.6659794255247107e-06,0.0015936482232064009,0.9975379705429077,4.583884219755419e-06,0.00027215867885388434,7.124116109480383e-06
Walking While Reading Book,Walking While Reading Book,7.173154881456867e-05,0.00022337949485518038,2.2895774236530997e-05,2.9103312044753693e-05,4.7392575197591214e-07,2.8498057872639038e-05,0.0007635768852196634,0.9981932044029236,0.0003568903193809092,0.0001311398227699101,0.0001790729584172368
Walking While Reading Book,Walking While Reading Book,4.621569587470731e-06,3.7198857171460986e-05,4.3178803025512025e-05,1.3550180483434815e-05,1.3661699540534755e-06,1.5219854958559154e-06,0.0008841833914630115,0.9988815188407898,1.243036649611895e-06,2.291915734531358e-06,0.00012936315033584833
Walking While Reading Book,Walking While Reading Book,4.260614878148772e-05,3.5576438676798716e-05,2.0924014734191587e-06,3.194507598891505e-06,3.450542135396972e-05,5.539751145988703e-05,0.00036073452793061733,0.9994316697120667,1.080104311768082e-06,3.240934165660292e-05,6.980730518080236e-07
Walking While Reading Book,Walking While Reading Book,3.9061364986991975e-06,0.001077759196050465,1.1336514944559895e-05,1.2801549019059166e-05,1.3884035752198542e-06,6.60747218717006e-07,0.001001953613013029,0.997283935546875,0.0001551054883748293,0.0001991540630115196,0.0002520399575587362
Walking While Reading Book,Walking While Reading Book,3.505406129988842e-05,0.005093113053590059,7.521392399212345e-05,0.0004833437269553542,7.001778158155503e-06,0.00011374978203093633,0.2736956775188446,0.6261196136474609,0.09370040893554688,0.0005775300087407231,9.929544467013329e-05
Walking While Reading Book,Walking While Reading Book,7.819280654075556e-06,3.4147775295423344e-05,5.289917226036778e-06,1.750836963765323e-05,6.510113621516211e-07,1.3589109585154802e-05,9.879525896394625e-05,0.9997699856758118,2.8920652766828425e-05,1.8742046449915506e-05,4.4661564970738254e-06
Walking While Reading Book,Walking While Reading Book,5.930198199166625e-07,8.254594376921887e-07,2.0720228803838836e-06,2.4086480152618606e-06,4.2094075070053805e-06,5.933753527642693e-06,6.296900664892746e-06,0.9999402761459351,2.7027765099774115e-05,7.246340373967541e-06,3.1430665785592282e-06
Walking While Reading Book,Walking While Reading Book,7.979590918694157e-06,0.00041143043199554086,3.7925562992313644e-06,3.5862969525624067e-05,6.762422799511114e-07,0.000271692406386137,0.0005449468153528869,0.9978244304656982,8.018182597879786e-06,0.00020161661086604,0.0006896494305692613
Walking While Reading Book,Walking While Reading Book,5.9156707720831037e-05,0.006270310841500759,8.237428846769035e-05,0.00047721387818455696,1.0067383300338406e-05,0.00014272706175688654,0.44356435537338257,0.47871679067611694,0.070095494389534,0.0004799965536221862,0.00010153171751881018
Walking While Reading Book,Walking While Reading Book,3.161708445986733e-05,0.002257266314700246,9.738031803863123e-05,0.0003400711575523019,9.173601029033307e-06,0.0001452953729312867,0.3777220845222473,0.4876323640346527,0.13118572533130646,0.0004986897110939026,8.039582462515682e-05
Walking While Reading Book,Walking While Reading Book,0.00012289565347600728,0.0004214138607494533,1.1350688509992324e-05,1.0907901014434174e-05,2.1979660232318565e-05,1.0544719771132804e-05,0.0011626791674643755,0.9981051683425903,4.128652619783679e-07,0.00011946379527216777,1.3222976122051477e-05
Walking While Reading Book,Walking While Reading Book,1.277856881642947e-05,3.58720681106206e-05,2.025976527875173e-06,4.669503596232971e-06,4.8681391490390524e-05,0.00011362021905370057,0.0006542300689034164,0.9991040825843811,3.978831045969855e-06,1.9341454390087165e-05,6.718992153764702e-07
Walking While Reading Book,Walking While Reading Book,1.80271399585763e-05,4.085502587258816e-05,4.689346042141551e-06,2.6647048798622563e-06,1.9384062397875823e-05,3.041122909053229e-06,0.0001671746140345931,0.9997020363807678,2.3770263624101062e-07,3.25764121953398e-05,9.243513886758592e-06
Walking While Reading Book,Walking While Reading Book,0.00010255109373247251,0.017734063789248466,5.9329897339921445e-05,0.0002285398804815486,8.53142591950018e-06,2.3039421648718417e-05,0.053240448236465454,0.9220085740089417,0.0047075082547962666,0.0008791160653345287,0.001008309074677527
Walking While Reading Book,Walking While Reading Book,4.50611111091348e-07,1.4771228961762972e-05,9.084582188734203e-07,3.660353513623704e-06,7.350912255787989e-06,1.8876822650781833e-05,0.00025320868007838726,0.9996769428253174,2.123511876561679e-05,8.86047985204641e-07,1.6719177438062616e-06
Walking While Reading Book,Walking While Reading Book,1.4150799870549235e-05,0.0041580176912248135,1.9710078049683943e-05,1.6962314475676976e-05,4.814788098883582e-06,2.9158136385376565e-06,0.017550967633724213,0.9779420495033264,0.0002040794788626954,4.549526784103364e-05,4.084409010829404e-05
Walking While Reading Book,Walking While Reading Book,3.8462673046524287e-07,0.0006724160630255938,7.439529144903645e-05,2.735760062932968e-06,7.730800462013576e-06,1.0342363339077565e-06,1.7129477782873437e-05,0.9936343431472778,2.7146747925144155e-06,0.005483563989400864,0.00010352765093557537
Walking While Reading Book,Walking While Reading Book,9.015863611239183e-08,0.00235871784389019,1.2991351468372159e-05,3.815088803094113e-06,6.722774287482025e-06,4.137744440413371e-07,5.372798113967292e-05,0.9970249533653259,2.2589840682485374e-06,0.0003181358042638749,0.0002181104791816324
Walking While Reading Book,Walking While Reading Book,1.627929486858193e-05,0.0005312782013788819,4.233032996125985e-06,6.120654143160209e-05,1.0810474577738205e-06,0.0005299970507621765,0.000563718902412802,0.996701180934906,1.1155471838719677e-05,0.0003392231883481145,0.0012406499590724707
Walking While Reading Book,Walking While Reading Book,2.5076868041651323e-05,0.0001480309438193217,2.3741924906062195e-06,1.0731289421528345e-06,0.00014785373059567064,5.9806316130561754e-05,0.00010540592484176159,0.9994968175888062,4.290081051294692e-06,3.6454332530411193e-06,5.621764557872666e-06
Walking While Reading Book,Walking While Reading Book,2.9886729180361726e-07,0.0017308309907093644,0.00012564376811496913,5.910745130677242e-06,8.05085710453568e-06,2.460560381223331e-06,2.8886272048112005e-05,0.9787509441375732,1.2959498235431965e-05,0.019215727224946022,0.00011833899043267593
Walking While Reading Book,Walking While Reading Book,5.20531611982733e-05,7.305335020646453e-05,5.439697815745603e-06,5.392297680373304e-06,3.0729301215615124e-05,1.0276548891852144e-05,0.00034171613515354693,0.9994432330131531,3.0876057621753716e-07,3.000975448230747e-05,7.8512111940654e-06
Walking While Reading Book,Walking While Reading Book,2.768722151813563e-05,3.1424460757989436e-05,2.2592489585804287e-06,4.6612394726253115e-06,3.0072485969867557e-05,8.864559640642256e-05,0.0005540756392292678,0.9992284774780273,2.373817778789089e-06,2.9786800951114856e-05,5.325554184310022e-07
Walking While Reading Book,Walking While Reading Book,4.654655754166015e-07,1.0427372671983903e-06,2.429324922559317e-06,9.700747796159703e-07,1.4131354646451655e-06,3.0774538117839256e-06,6.991615919105243e-06,0.9999573230743408,1.611557490832638e-05,7.312637990253279e-06,2.8898373329866445e-06
Walking While Reading Book,Walking While Reading Book,3.81301720153715e-06,0.00041298873838968575,1.188374972116435e-05,3.374167863512412e-05,3.0409404416786856e-07,2.1186417598073604e-06,0.0017250502714887261,0.9976577758789062,2.486647417754284e-06,0.00014157401164993644,8.183886166079901e-06
Walking While Reading Book,Walking While Reading Book,2.2507101675728336e-05,0.004751213826239109,2.8696538720396347e-05,1.163068645837484e-05,1.8619224647409283e-05,6.014817245159065e-06,0.02881646901369095,0.9659274816513062,0.0002735939633566886,4.137739961151965e-05,0.00010230286716250703
Walking While Reading Book,Walking While Reading Book,2.957668527869828e-07,0.0026073921471834183,1.841846460592933e-05,2.6417208118800772e-06,2.0596642571035773e-05,1.865893409558339e-06,2.4617784220026806e-05,0.9958800077438354,1.2780704992110259e-06,0.001352948136627674,8.996063843369484e-05
Walking While Reading Book,Walking While Reading Book,3.2724747143220156e-06,0.010609222576022148,2.107323416566942e-05,3.2487041607964784e-05,2.2967187760514207e-06,4.32943670602981e-06,0.033143941313028336,0.9559361338615417,4.6549517719540745e-05,0.00017395221220795065,2.684879109438043e-05
Walking While Reading Book,Walking While Reading Book,9.231237527274061e-06,0.0015817424282431602,2.2975640604272485e-05,5.267800224828534e-05,9.359949899589992e-07,2.6071468255395303e-06,0.002777304733172059,0.9951604008674622,1.1420639793868759e-06,0.0003630186547525227,2.7979904189123772e-05
Walking While Reading Book,Walking While Reading Book,4.133570200792747e-06,1.5451600120286457e-05,6.11224677413702e-05,1.2877695553470403e-05,1.5905070540611632e-06,1.0609176115394803e-06,0.0004909787676297128,0.9992734789848328,8.804261710793071e-07,2.1998580450599547e-06,0.00013630067405756563
Walking While Reading Book,Walking While Reading Book,1.472046875505839e-07,1.3336646588868462e-05,1.3945915270596743e-05,1.8526608982938342e-05,8.810140570858493e-05,1.5712013919255696e-05,1.2417328434821684e-05,0.9996812343597412,7.2353213909082115e-06,0.00014553572691511363,3.821486643573735e-06
Walking While Reading Book,Walking While Reading Book,4.084732154296944e-06,0.0008372858283109963,1.4899282177793793e-05,3.563896825653501e-05,4.872318868365255e-07,2.028557446465129e-06,0.0040284269489347935,0.9949043989181519,3.7290035379555775e-06,0.00015319704834837466,1.5903446183074266e-05
Walking While Using Phone,Walking While Using Phone,1.0110001085195108e-06,4.474994057090953e-06,1.168935000350757e-06,1.0211610970145557e-06,3.195465251337737e-05,2.1521791495615616e-06,7.079560873535229e-06,0.00010136735363630578,0.9998194575309753,3.2180207654164406e-06,2.7203150239074603e-05
