frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
232,0.3207165367798069,4.687606233912678,0.5307638054985957,0.11324071839114014,-0.16009628886303037,-0.003797214016667938,-0.032985735778395586,-0.005271395955904978,-0.0317083656377779,-0.005067894391203476,-0.033508365376493376,-0.005466831735007727,-0.020175498784932522,-0.009619809654545453,-0.017119364697636197,-0.024476612399609854,-0.00922899192203136,-0.02259013375652208,0.0016089570421248256,0.0027803284668287964,-0.005267325138439652,-0.002780328466828186,0.005267325138439652,0.011299759904045692,-0.09113924789616323,0.027308647121639523,0.06994742505590157,0.006565463509786457,-0.12186133428571555,-0.006833864213618257,0.20694358541940927,0.0008063265939199094,0.02355896769110588,0.0005874480052689979,0.023240881974495142,0.001087320077870213,0.018829004163074536,0.0031252890532504907,0.03778566805773831,-0.003682554366710944,0.02663406723333739,0.007861407400551856,0.030264714765605383,-0.014170936439276804,0.01678710727453936,0.003017976433371594,0.003023918479107969,-0.0030179764333697068,-0.003023918479107969,-0.0009368626632624277,0.008603921620374155,0.0026492321531627616,0.042156698292582506,0.002241853076328154,0.039255695700330495,0.008629877659806107,-0.01745635596676376,177.8326546141283,179.49492801485965
233,0.31356043352363816,5.340747773788053,0.5290013412934642,0.1172250119331335,-0.159607358234994,0.0004889306280366768,0.030006379502792946,-0.008129364952740414,0.03464599721526174,-0.00766716350417207,0.03066170367326837,-0.013714552734039986,0.02258384687106929,0.00033236760736621296,0.032509747690647295,-0.026074772628913223,0.001634332197341437,-0.01188476011324624,0.04398328457872991,-0.0008812321025654657,-0.0038148647479824896,0.0008812321025660763,0.0038148647479824896,0.0023339275079088118,-0.09010850160117179,0.023496057073472326,0.02445424989667888,-0.001678895103762068,-0.113520547865678,0.005477208152406682,0.12427462062709571,0.004286144644704615,0.06299211528118853,-0.002857968996835436,0.06635436285303964,-0.002599269112968594,0.06417006904976175,-0.00824772099903226,0.04275934565600181,0.009952177261911666,0.04962911238828349,-0.0015981602293033692,0.010863324119372797,0.01070537364327584,0.04237432753660508,-0.003661560569394262,0.0014524603904571623,0.003661560569394262,-0.0014524603904571623,-0.00896583239613688,0.001030746294991447,-0.003812590048167197,-0.04549317515922269,-0.008244358613548525,0.00834078642003755,0.012311072366024939,-0.08266896479231356,177.40676409705387,178.02470980603306
234,0.3035158172334995,5.699915295632248,0.5250192409265212,0.10976759658099144,-0.1640455939298042,-0.00443823569481111,0.017674962159932583,-0.012265261620272416,0.02104525161214177,-0.013117161360111373,0.02850266696428383,-0.010176782929213535,0.009791598035834737,-0.004564491915075131,0.02688928034944338,-0.021731340872650384,-0.011515868355479991,-0.0077024498123691165,0.049133493910991866,-0.001991050183472398,-0.00759434170414946,0.0019910501834705663,0.00759434170414946,0.0021479076257492347,-0.08143799997333256,0.017116353705979026,0.02992344331769825,-0.0006275273893311673,-0.1093451865038535,0.009417088900807447,0.049803305505138784,-0.004927166322847787,-0.012331417342860362,-0.004135896667532002,-0.013600745603119968,-0.005449997855939304,-0.002159036708984541,0.0035377698048264516,-0.012792248835234554,-0.004896859522441344,-0.005620467341203916,0.004343431756262839,-0.013150200552821428,0.004182310300877123,0.005150209332261957,-0.0011098180809069325,-0.0037794769561669706,0.00110981808090449,0.0037794769561669706,-0.0001860198821595771,0.008670501627839222,-0.0063797033674933,0.005469193421019369,0.0010513677144309008,0.004175361361824503,0.003939880748400765,-0.07447131512195693,176.94720265969448,177.28514412009915
235,0.29145372806339426,5.594290875174384,0.5207588037947123,0.08446000809813237,-0.17120711527910462,-0.007161521349299815,0.038428701667522436,-0.012727773475800341,0.03815660096296014,-0.015197363223672877,0.06346418944581922,-0.002362253946903592,0.03179342898187987,0.004558058944251986,0.05000252675008121,-0.00949221656097815,0.0062354691512359894,0.003517728938685294,0.07909136181068466,-0.002130218565903841,-0.0023736192167133556,0.002130218565905062,0.002373619216712128,0.00551162744743347,-0.028083020866864983,0.01118162299290193,-0.010527459634733116,0.005897582705693155,-0.1061047139191682,0.017959671875798416,-0.02104795516590885,-0.002723285654488705,0.020753739507589852,-0.00046251185552792506,0.017111349350818372,-0.002080201863561504,0.03496152248153539,0.007814528982309943,0.02200183094604513,0.009122550859327117,0.023113246400637832,0.012239124311672234,0.01775133750671598,0.01122017875105441,0.02995786789969279,-0.0001391683824314427,0.005220722487436104,0.0001391683824344958,-0.005220722487437332,0.0033637198216842357,0.05335497910646758,-0.0059347307130770965,-0.04045090295243137,0.006525110095024322,0.0032404725846852944,0.00854258297499097,-0.07085126067104763,176.1323805006934,177.1866375356687
236,0.2811619054416127,5.603613872958498,0.513872589639484,0.0536495275560811,-0.17663431775616398,-0.005427202477059939,0.03264246724503339,-0.010651399527027594,0.02689678752081104,-0.012784356687837506,0.057707268062862305,-0.0007300512420016503,0.01957089541202406,0.012168692478455867,0.04864431285236237,-0.0009867537428904782,0.006583526934829276,0.005459109169847709,0.08440939641784706,-0.0034431070776146933,-0.0007073041143668364,0.0034431070776135275,0.0007073041143692689,0.006895585625260853,-0.017306449106091026,0.0002140758148201638,-0.00896205969114705,0.014759958188729522,-0.10843280937132915,0.025051780810511126,-0.04908607517231944,0.0017343188722398761,-0.005786234422489045,0.0020763739487727473,-0.011259813442149103,0.0024130065358353714,-0.005756921382956914,0.0016322027049019416,-0.012222533569855809,0.007610633534203881,-0.0013582138977188407,0.008505462818087672,0.0003480577835932863,0.001941380231162415,0.005318034607162403,-0.0013128885117108524,0.001666315102346519,0.0013128885117084654,-0.0016663151023428588,0.0013839581778273824,0.010776571760773956,-0.010967547178081766,0.0015653999435860655,0.008862375483036367,-0.00232809545216095,0.00709210893471271,-0.028038120006410594,175.59178745497726,178.16444799267276
237,0.2746989686746933,5.421346008841031,0.504917058557433,0.0462184326831796,-0.17474025846497243,0.0018940592911921295,0.006650483332713453,-0.004326222036990568,0.008085702463035194,-0.0046977522310350794,0.015516797335936694,0.0060647304172525285,0.01802307694283356,0.008023563886398799,0.02405387717941254,0.009558273628133274,0.014828728172026184,-0.001362926517154417,0.06329494362524968,-0.0044777655410249695,-0.006914241182686139,0.004477765541026135,0.006914241182684934,0.010896115781929505,0.011035071527119467,0.00015347942976579043,-0.001410441815552499,0.020936365572790605,-0.07879462716289432,0.027399302339709955,-0.05805759088547058,0.007321261768252069,-0.025991983912319938,0.006325177490037026,-0.018811085057775845,0.008086604456802426,-0.04219047072692561,0.006794781659254179,-0.0015478184691904984,-0.004145128592057068,-0.02459043567294983,0.010545027371023752,0.008245201237196909,-0.006822035687002126,-0.021114452792597382,-0.0010346584634102762,-0.0062069370683193025,0.0010346584634126077,0.006206937068315665,0.004000530156668652,0.028341520633210493,-6.059638505437337e-05,0.007551617875594552,0.006176407384061083,0.029638182208434838,0.002347521529198829,-0.008971515713151135,175.00537350695663,179.34405121549423
238,0.270915416823082,4.418548139994712,0.4997873852539397,0.04154650202752208,-0.17247054873699474,0.0022697097279776868,-0.0023897664170267063,-0.004944237075417246,0.00255116987053583,-0.005149451164039198,0.007223100526193349,0.0035731381975255827,0.017890809316095435,-0.0010863188615182207,0.04388470378651976,0.020447994849803974,0.027434478337903967,-0.00775727463015663,0.08385666648717982,-0.0025648366517466437,-0.009073939726436393,0.0025648366517466437,0.00907393972643522,0.013681872904064085,0.05566874558231838,0.006493825966862488,-0.013576888508007645,0.019180889601526835,-0.047824427383434065,0.022964441453138116,-0.0893592338865914,0.0003756504367855573,-0.009040249749740159,-0.000618015038426678,-0.005534532592499364,-0.0004516989330041188,-0.008293696809743345,-0.0024915922197269458,-0.0001322676267381251,-0.00910988274791702,0.01983082660710722,0.0108897212216707,0.012605750165877783,-0.006394348113002213,0.020561722861930143,0.0019129288892783258,-0.0021596985437502547,-0.0019129288892794916,0.002159698543750287,0.00278575712213458,0.04463367405519891,0.006340346537096697,-0.012166446692455146,-0.0017554759712637702,0.03097019977946025,-0.004434860886571839,-0.031301643001120816,173.89482179223123,179.91688873726594
239,0.26010652262406675,2.675341652452971,0.49593813893277355,0.04084400550080991,-0.16601156870805756,0.006458980028937189,0.035086703311848044,-0.003033126670646702,0.03503228444788986,-0.0030620907823177834,0.03573478097460203,0.0020171027561138866,0.02962477125706342,-0.0014932240592391288,0.0595763144052881,0.030957674726041162,0.02356219807901816,-0.010264016468608306,0.09558747392249767,-0.001924623160583061,-0.003681375381047257,0.001924623160583061,0.0036813753810484295,0.006990946705991208,0.08704872138812747,0.004153477770921954,-0.009374161066180164,0.014566887665206807,-0.030687897814980936,0.0253757818642221,-0.09300219984218305,0.004189270300959502,0.03747646972887475,0.001911110404770544,0.03248111457735403,0.002087360381721415,0.028511680448408683,-0.0015560354414116961,0.011733961940967985,-0.00040690519772090816,0.015691610618768337,0.010509679876237188,-0.0038722802588858074,-0.002506741838451676,0.011730807435317847,0.0006402134911635826,0.005392564345389136,-0.0006402134911635826,-0.005392564345386791,-0.006690926198072877,0.03137997580580909,-0.0023403481959405337,0.004202727441827481,-0.004614001936320028,0.01713652956845313,0.0024113404110839842,-0.0036429659555916594,173.2511915833707,179.10199862730792
240,0.2480474273308753,0.6807042590834129,0.49287038577884057,0.02562247174441712,-0.16085780286690382,0.005153765841153152,0.041134499817437664,-0.011720445003048918,0.03381378855340467,-0.012226600138588006,0.04903532230979746,-0.0015006984859632366,0.02838515668763819,-0.014698309371960816,0.06751945098759604,0.03361558291819555,0.022749072885490496,-0.021599096061332035,0.10336108362255708,-0.0015338765769670748,-0.004184531391349229,0.0015338765769659368,0.004184531391350357,0.009734143446571197,0.10489045857291224,0.00019394575242329126,-0.010694096253854868,0.0023507498904184465,0.030990784007957073,0.014409845183609896,-0.0807079122018246,-0.0013052141877840373,0.00604779650558962,-0.008687318332402216,-0.0012184958944851942,-0.009164509356270223,0.013300541335195426,-0.003517801242077123,-0.0012396145694252292,-0.013205085312721687,0.007943136582307941,0.00265790819215439,-0.000813125193527664,-0.011335079592723729,0.007773609700059414,0.00039074658361598624,-0.0005031560103019722,-0.0003907465836171242,0.0005031560103019271,0.0027431967405799895,0.017841737184784767,-0.003959532018498663,-0.0013199351876747034,-0.01221613777478836,0.06167868182293801,-0.010965936680612205,0.012294287640358448,169.975641330777,178.24565572970394
241,0.24385040517240572,1.1472996773433124,0.5038735158745005,0.004379130861722036,-0.16514268206082033,-0.00428487919391593,0.0477575981453926,-0.0069880037179839705,0.03325875728170935,-0.007306724701148126,0.05450209816440443,0.004963185003708737,0.031743147790995296,-0.010675166677687087,0.0548936337235979,0.04311428627488889,0.022021187346173587,-0.01651264438692701,0.07315511428380445,0.005501565047830531,0.003492545696604229,-0.005501565047829393,-0.0034925456966053564,0.023227923761152736,0.1376781082768228,-0.00407570653473821,-0.04726830257836334,0.0026252307183791124,0.03797888087656487,0.006822252876848666,-0.09161122278611966,-0.009438645035069082,0.006623098327954935,0.004732441285064948,-0.0005550312716953165,0.00491987543743988,0.005466775854606976,0.006463883489671973,0.0033579911033571053,0.004023142694273729,-0.01262581726399814,0.009498703356693339,-0.0007278855393169081,0.005086451674405024,-0.030205969338752636,0.007035441624797606,0.007677077087953458,-0.00703544162479533,-0.007677077087955713,0.013493780314581538,0.03278764970391057,-0.004269652287161502,-0.036574206324508474,0.00027448082796066586,0.006988096868607796,-0.00758759230676123,-0.010903310584295056,158.31541491060634,177.74822931723648
242,0.24741634252089956,2.0957371417876303,0.5152491964241178,-0.023255687175561146,-0.17886785314842263,-0.013725171087602572,0.059161375782643244,-0.010256365211024854,0.04152751460302895,-0.009995503585923715,0.06916233264031213,-0.001250248086588579,0.03214163035929418,-0.011590080985254159,0.0682384201365267,0.04244717209635307,0.022156742171647092,-0.02149259944336024,0.09626978462320587,0.005687840274808398,-0.005631919968746218,-0.005687840274808953,0.005631919968745132,0.022464949703459525,0.060700984888785614,-0.0141199772271276,-0.04233835346118631,0.0017338220151369987,0.07968368955890925,-0.00183211533335682,-0.08299145476446146,-0.009440291893686642,0.011403777637250645,-0.0032683614930408833,0.008268757321319598,-0.002688778884775589,0.014660234475907696,-0.006213433090297316,0.00039848256829888573,-0.0009149143075670718,0.0133447864129288,-0.0006671141785358214,0.00013555482547350506,-0.004979955056433227,0.023114670339401427,0.0001862752269778667,-0.009124465665350447,-0.00018627522697955978,0.009124465665350488,-0.0007629740576932109,-0.0769771233880372,-0.01004427069238939,0.004929949117177035,-0.0008914087032421136,0.041704808682344385,-0.008654368210205486,0.008619768021658203,153.96599248844134,176.81955080379063
243,0.25830896127514424,2.4687522990522837,0.5219511174813343,-0.04119194588738484,-0.1890396736555712,-0.010171820507148294,0.029910867606127933,-0.006733858431554163,0.015815508151176605,-0.006155560106267277,0.0337517668630003,0.004048581081766867,-0.013612250372766699,-0.010622533687617564,0.03219937351169544,0.0377155657235807,-0.01952832962150519,-0.024606131650391383,0.04812164343691261,0.0033509605286085042,-0.009036206530065975,-0.003350960528607949,0.00903620653006813,0.005096129169248231,0.06391477492502218,-0.014635153046179156,-0.035584287582692165,0.008869550349187072,0.10251213028941586,-0.0020230684050576084,-0.09365648322099673,0.0035533505804542787,-0.02925050817651531,0.003522506779470691,-0.025712006451852343,0.003839943479656438,-0.03541056577731183,0.005298829168355446,-0.04575388073206088,0.0009675472976365951,-0.03603904662483126,-0.004731606372772368,-0.041685071793152284,-0.0031135322070311444,-0.048148141186293264,-0.0023368797461998936,-0.0034042865613197575,0.002336879746201004,0.003404286561322998,-0.017368820534211293,0.0032137900362365635,-0.0005151758190515554,0.006754065878494142,0.007135728334050073,0.022828440730506605,-0.00019095307170078832,-0.010665028456535275,158.5353340702702,175.58553236848036
244,0.2603350467765831,2.9246851301881485,0.522874688425599,-0.053855154797411764,-0.19626437119511356,-0.007224697539542607,0.027736674783739534,-0.006688165357283171,0.01678543671723043,-0.006085671846538632,0.029448645627257353,0.008001614652523914,-0.018856447008816835,0.0024719153258634385,0.04783571457285307,0.03807400520477733,-0.02770594246521424,-0.012795692850588347,0.07031297709923282,0.00046178547213215904,-0.010124842352817812,-0.00046178547213265864,0.010124842352816743,-0.005310130653287337,0.04867232948819478,-0.011323869071690862,-0.041633390286938354,0.009117855644787676,0.12537281447033388,0.007091770143348809,-0.11386235195436445,0.0029471229676056865,-0.002174192822388399,4.569307427099156e-05,0.0009699285660538237,6.988825972864543e-05,-0.004303121235742946,0.003953033570757047,-0.005244196636050136,0.013094449013481002,0.015636341061157633,0.0003584394811966263,-0.008177612843709048,0.011810438799803036,0.022191333662320206,-0.002889175056476345,-0.0010886358227518364,0.0028891750564752905,0.0010886358227486133,-0.010406259822535568,-0.015242445436827401,0.003311283974488294,-0.00604910270424619,0.00024830529560060377,0.022860684180918023,0.009114838548406418,-0.020205868733367716,165.940840884432,173.88554849212383
245,0.24377489703241245,3.1344878818613147,0.5173682723747017,-0.049981512691001484,-0.20087236650887486,-0.004607995313760799,-0.001439218823903854,-0.0008246893715084247,-0.00507349870739171,-0.0010260743956159724,-0.00894714081380199,0.01384171480246521,-0.04358546185087708,0.004039023540390652,0.01574450757853718,0.02958465275106137,-0.05267526070261935,-0.009881117957088459,0.03902137355340423,-0.0027532080254481506,-0.0005203166750862853,0.0027532080254491498,0.0005203166750873123,-0.02133214840892972,0.049072966170280896,-0.00317889843191424,-0.011568631149450281,-0.0002761056047190791,0.17547085994874356,0.016284044139451555,-0.10968458513470836,0.0026167022257818084,-0.02917589360764339,0.0058634759857747465,-0.02185893542462214,0.005059597450922659,-0.03839578644105934,0.005840100149941296,-0.02472901484206025,0.001567108214527213,-0.03209120699431589,-0.00848935245371596,-0.024969318237405114,0.0029145748934998883,-0.031291603545828585,-0.0032149934975803096,0.009604525677731526,0.0032149934975818084,-0.00960452567772943,-0.01602201775564238,0.0004006366820861196,0.008144970639776622,0.030064759137488073,-0.009393961249506755,0.05009804547840968,0.009192273996102746,0.004177766819656092,172.7304957510644,171.775854441501
246,0.22826589202713415,2.6802942818243913,0.5073017078253266,-0.04118846951976218,-0.1938973978830645,0.006974968625810096,-0.002615594137718169,-0.0014642069430828575,-0.011173607426938403,-0.0018654587436514047,-0.019966650598177704,0.020020577154026276,-0.04284925771191961,0.0032640149915381667,-3.2798659600263846e-05,0.02270290001019959,-0.05796336026894619,0.0002288439488531413,0.026806648596136823,-0.005033282274687856,0.010414799200694456,0.005033282274687356,-0.01041479920069649,-0.020494095274219415,0.021250940653346095,0.0020477167199525748,-0.029409509361356,-0.001966405154426254,0.12377988460569345,0.013542599850852044,-0.1549206711483997,0.011582963939570895,-0.0011763753138143151,-0.0006395175715744328,-0.006100108719546693,-0.0008393843480354324,-0.011019509784375714,0.006178862351561065,0.0007362041389574747,-0.0007750085488524849,-0.015777306238137445,-0.00688175274086178,-0.005288099566326837,0.0101099619059416,-0.012214724957267407,-0.0022800742492397053,0.010935115875780742,0.0022800742492382065,-0.010935115875783802,0.0008380531347103037,-0.0278220255169348,0.005226615151866815,-0.01784087821190572,-0.0016902995497071749,-0.051690975343050116,-0.0027414442885995115,-0.045236086013691335,176.27172058130148,169.51395101374132
247,0.19027160615032823,1.6819665018265333,0.5021001342656208,-0.032048053283317834,-0.18732875922499911,0.006568638658065645,-0.02238735922557611,0.004680395645896063,-0.0262701605898501,0.004345461358382985,-0.03541057682629445,0.021298602541341194,-0.03028284849363916,0.002517914005934929,-0.0307351997896661,0.022548093978116857,-0.0481711235276171,0.0020026630756881936,-0.01554044444268409,-0.002600786779852593,0.015147481363046712,0.0026007867798530926,-0.015147481363045705,-0.02070527830689617,0.05165208954762379,0.02663294961134771,-0.024471349011590426,-0.0001936655152273703,0.035510959898291894,0.03780062036157857,-0.14205596867236503,-0.00040632996774445096,-0.01977176508785794,0.00614460258897892,-0.015096553162911697,0.00621092010203439,-0.015443926228116744,0.0012780253873149183,0.01256640921828045,-0.0007461009856032375,-0.030702401130065837,-0.0001548060320827327,0.009792236741329091,0.0017738191268350523,-0.042347093038820914,0.002432495494835263,0.004732682162352255,-0.0024324954948342636,-0.004732682162349216,-0.00021118303267675387,0.030401148894277696,0.024585232891395137,0.004938160349765575,0.0017727396391988837,-0.08826892470740155,0.02425802051072653,0.012864702476034662,179.12546002812957,167.88794530988608
248,0.12042625550238065,0.5874702149037958,0.495677013786065,-0.02985373541749814,-0.17707042997090408,0.010258329254094783,0.0221417522415579,0.003987329341475665,0.019965773094662076,0.00391938064629227,0.01777145522884238,0.009570111962729166,0.01728127372052446,0.005240400548879642,0.019312265553646957,0.013233723882889459,-0.011525095016790804,0.0010348247791102105,0.024586448974257276,-0.0032115602397781995,0.006237909489008615,0.0032115602397777,-0.006237909489008615,-0.02356026989728288,0.029564772628893454,0.04483728677021212,0.0006223255262385319,-0.01818931726854206,-0.003660013979446486,0.05165603337940551,-0.08438112151635302,0.003689690596029138,0.04452911146713401,-0.0006930663044203977,0.046235933684512176,-0.0004260807120907151,0.05318203205513683,-0.011728490578612027,0.04756412221416362,0.002722486542944713,0.05004746534331306,-0.009314370095227398,0.036646028510826295,-0.000967838296577983,0.04012689341694137,-0.0006107734599256065,-0.008909571874038097,0.0006107734599246073,0.00890957187403709,-0.002854991590386713,-0.022087316918730338,0.01820433715886441,0.02509367453782896,-0.01799565175331469,-0.03917097387773838,0.013855413017826938,0.05767484715601201,179.53521330712604,167.27450654606716
249,0.06940425114686646,0.09838009886492394,0.4940135734031064,-0.009888370202294272,-0.17377098855096615,0.003299441419937932,-0.004058482504527117,0.00858319338499658,-0.001835980403382731,0.008186362419515314,-0.0218013456185866,0.007753785494234777,-0.004991948971481808,0.0023342543285327366,-0.018786030031141432,0.01112077418079871,-0.024506115101584125,-0.006949065446052893,-0.0007050977193867429,-0.0008317201914792849,0.005075847143228392,0.0008317201914792849,-0.005075847143228392,-0.0198992456367445,-0.027064722840454136,0.03855559645415048,-0.05605688678925014,-0.027741578636245656,-0.07288007568700872,0.023280425719268527,-0.09470222493265856,-0.006958887834156852,-0.026200234746085016,0.004595864043520914,-0.021801753498044807,0.004266981773223044,-0.03957280084742898,-0.0018163264684943892,-0.022273222692006267,-0.0029061462203469057,-0.03809829558478839,-0.0021129497020907495,-0.012981020084793321,-0.007983890225163104,-0.02529154669364402,0.0023798400482989146,-0.0011620623457802223,-0.002379840048298415,0.0011620623457802223,0.0036610242605383814,-0.05662949546934759,-0.006281690316061642,-0.05667921231548867,-0.009552261367703596,-0.06922006170756223,-0.028375607660136984,-0.010321103416305544,179.83922889079884,169.24982648129048
250,0.016629378273949474,0.11975799570608459,0.49493839923650806,0.01700667791884225,-0.1722319701534391,0.0015390183975272642,-0.007677111106124901,0.011041857016384993,-0.0030152400623340014,0.011137589893554067,-0.029910288183470524,0.0036721989431640623,-0.005678065783302433,0.0016520224100994296,-0.03035594247776896,0.007140469559084428,-0.023323968337814374,-0.011873216389161279,-0.01084060888328783,0.00046241291670107154,0.002722574340464296,-0.0004624129167005997,-0.002722574340464296,-0.020109556463443146,-0.055644462898444935,0.04319720509139437,-0.07844197943534348,-0.03762831432214181,-0.13388440412473002,0.01514655855077518,-0.0833595514748291,-0.0017604230224106676,-0.003618628601597784,0.0024586636313884136,-0.0011792596589512705,0.0029512274740387534,-0.008108942564883925,-0.004081586551070715,-0.0006861168118206251,-0.000682231918433307,-0.011569912446627528,-0.003980304621714281,0.0011821467637697508,-0.004924150943108385,-0.010135511163901087,0.0012941331081803564,-0.0023532728027640965,-0.0012941331081798846,0.0023532728027640965,-0.00021031082669864531,-0.0285797400579908,0.004641608637243888,-0.02238509264609334,-0.009886735685896153,-0.0610043284377213,-0.008133867168493347,0.011342673457829466,177.9799133798008,173.6521631751412
251,0.03800364243549165,0.0798910848909582,0.4980550317737765,0.05059671978777569,-0.17227023194072277,-3.8261787283888626e-05,-0.009658273777942927,0.013170273626741391,-0.002913609213586188,0.01430648391665923,-0.03650365108251963,-0.0006172874508603154,-0.005809426437858867,0.0013979580214098508,-0.040918754273004954,0.0028770893567986455,-0.02234138787897967,-0.0162247569584959,-0.020557984956005644,0.0015583162686339802,0.0004892867708097028,-0.001558316268634452,-0.0004892867708097028,-0.02049915624129353,-0.08404504231296217,0.047784448275197317,-0.1008000436748655,-0.04730231251094241,-0.19370176109999204,0.007330708198498709,-0.07392307519478702,-0.0015772801848111528,-0.0019811626718180264,0.0021284166103563984,0.00010163084874781347,0.003168894023105162,-0.0065933628990491044,-0.004289486394024378,-0.00013136065455643386,-0.0002540643886895788,-0.010562811795235993,-0.0042633802022857825,0.0009825804588347031,-0.004351540569334622,-0.009717376072717814,0.0010959033519329087,-0.002233287569654593,-0.0010959033519338524,0.002233287569654593,-0.0003895997778503857,-0.028400579414517235,0.00458724318380295,-0.022358064239522024,-0.009673998188800603,-0.059817356975262026,-0.007815850352276471,0.009436476280042072,171.3354362545069,179.5072772139499
