frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
241,0.6231071120347151,5.472609251175072,0.5925336944761401,0.013794509412729195,0.01531689412352596,-0.02945435889882369,-0.036980703047815755,-0.01895247671314304,-0.04587957181401414,-0.019602343060810656,-0.021080361646557133,-0.00805676044585879,-0.06280902019103407,-0.01536155355356239,-0.04217701199155499,-0.00778400294381798,-0.10007428068991414,-0.01737267842618828,-0.07821210324884256,-0.00047029027130512935,-0.01073888890903683,0.00047029027130512935,0.01073888890903683,0.003506559842554602,-0.04247809049864393,0.003909622976810578,0.10378443832763762,0.0018893584857551105,-0.08161884849268564,-0.056534081631839594,0.22594994939803836,-0.01663399233136599,0.00033965086671461364,-0.01452268286626257,-0.0047249134075975086,-0.013520732261471102,-0.010526776379494063,-0.015379246442209338,0.0014417598456313296,-0.012580037279168121,-0.028070084199914414,-0.02208954124549145,0.0061833116822221645,-0.0076161152475578975,-0.03202913834969315,-0.0022280441975423004,0.0017632139997825844,0.0022280441975423004,-0.0017632139997838924,-0.012247904246642322,-0.025148483752292616,-0.022666588242527597,0.026385002763182897,-0.012509103183048736,-0.01233112681886217,-0.011336733515783737,-0.02780480490194881,179.38049700422033,177.07487715985755
242,0.6633870460178228,6.342545485923235,0.5936326605391281,0.002019242190160142,-0.014570957478023294,-0.029887851601549255,-0.03379498335455411,-0.023461538824205097,-0.027469721842207306,-0.023554648924229205,-0.015694454619638254,-0.01682649210458398,-0.057562996684173084,-0.018325894992024416,-0.04146764336962949,-0.019865739989936015,-0.10147111214142146,-0.015079252124279963,-0.08795128805852448,0.0005494830314939914,-0.009628248603183788,-0.0005494830314939914,0.009628248603183788,-0.0008097097733016922,-0.021203729631444457,0.003977799655597247,0.09762978858826954,0.008178796765418495,-0.08514929374617086,-0.0321011372176892,0.18026255886979659,-0.00043349270272556584,0.003185719693261646,-0.0045090621110620566,0.018409849971806835,-0.003952305863418548,0.005385907026918879,-0.008769731658725188,0.005246023506860986,-0.002964341438462026,0.0007093686219254991,-0.012081737046118035,-0.0013968314515073188,0.002293426301908319,-0.009739184809681917,0.0010197733027991207,0.001110640305853042,-0.0010197733027991207,-0.001110640305853042,-0.004316269615856294,0.02127436086719947,6.817667878666889e-05,-0.006154649739368079,0.006289438279663384,-0.003530445253485226,0.024432944414150393,-0.04568739052824178,178.6764445412995,175.75279750033567
243,0.6677751117861768,3.5844905540788403,0.5924346806096317,-0.0011196807817688281,-0.05147503235672417,-0.03690407487870087,-0.011103504879539372,-0.024152343896173156,-0.00899716421512009,-0.024153755725039305,-0.00585824124319112,-0.019023251641869576,-0.03342997824728711,-0.018322889021448963,-0.033373396851453796,-0.028726365464972536,-0.07180817402035189,-0.009628599406800942,-0.05637973937988433,-0.00059898996474822,-0.009417065225506317,0.00059898996474822,0.00941706522550501,0.00019769755101095576,-0.03582147194487284,0.004446197756010739,0.029450249402136697,0.009233073200777708,-0.08715058286382416,0.004845007432423831,0.07431870128303375,-0.007016223277151616,0.022691478475014737,-0.0006908050719680592,0.018472557627087216,-0.0005991068008101008,0.009836213376447134,-0.0021967595372855975,0.024133018436885978,3.005970575453709e-06,0.008094246518175696,-0.008860625475036521,0.02966293812106957,0.005450652717479021,0.03157154867864015,-0.0011484729962422113,0.0002111833776774711,0.0011484729962422113,-0.00021118337767877908,0.001007407324312648,-0.014617742313428383,0.00046839810041349184,-0.06817953918613284,0.0010542764353592138,-0.002001289117653293,0.03694614465011303,-0.10594385758676284,177.92926490082485,175.7444052601909
244,0.6452657469906007,1.7803679238910384,0.5930256769071753,-0.004194235567757776,-0.0831289445625706,-0.031653912205846735,-0.01351024671065737,-0.02206224495077308,-0.014590807856529775,-0.022054075948813867,-0.011516253070540827,-0.014943656466725908,-0.02439980246437523,-0.00948195276295194,-0.021523236821131997,-0.031140147272071927,-0.04605393039001793,-0.0010033346338307325,-0.040788931947252194,0.00029549814877150027,-0.007119007270174645,-0.0002954981487721109,0.007119007270175955,-0.003172544413283518,0.025075268198760492,0.015873453130209214,0.01815246058631992,0.016918324104040927,-0.09834774339424901,0.03942768889961695,0.014411773128059302,0.005250162672854136,-0.0024067418311179978,0.0020900989454000762,-0.005593643641409685,0.0020996797762254382,-0.005658011827349707,0.004079595175143669,0.009030175782911876,0.008840936258497023,0.011850160030321799,-0.002413781807099391,0.02575424363033396,0.00862526477297021,0.015590807432632137,0.0008944881135197202,0.0022980579553316723,-0.0008944881135203309,-0.0022980579553290546,-0.0033702419642944736,0.06089674014363333,0.011427255374198475,-0.011297788815816778,0.007685250903263219,-0.011197160530424854,0.03458268146719312,-0.05990692815497445,175.60814741989208,175.99275371013272
245,0.6246149721868506,10.404472719020106,0.6024518209809441,-0.01966582188550081,-0.11325682216878534,-0.030127877606214437,0.005457399176481026,-0.02029151042223798,-0.006483510738264808,-0.020106915291669414,0.008988075579478227,-0.008892138829403318,-0.004457472161805365,-0.00023572433483787236,-0.009959800190775914,-0.016212733566314474,-0.004258227090734312,0.004203378883957498,-0.00215093162488067,0.004713072036884702,-0.008658977373844433,-0.004713072036884092,0.008658977373844433,0.009988007718873648,-0.002418998655473681,0.02375416924141635,-0.0012978425168657104,0.029002535910780114,-0.09137799369290911,0.04965331071453022,-0.010096735898954545,0.0015260345996322977,0.018967645887138396,0.0017707345285351006,0.008107297118264967,0.0019471606571444533,0.020504328650019055,0.00605151763732259,0.019942330302569866,0.009246228428114067,0.011563436630356083,0.014927413705757453,0.041795703299283615,0.005206713517788231,0.038638000322371524,0.004417573888113202,-0.001539970103669788,-0.004417573888111981,0.0015399701036684782,0.013160552132157166,-0.027494266854234173,0.007880716111207137,-0.01945030310318563,0.012084211806739187,0.0069697497013399,0.010225621814913266,-0.024508509027013847,172.96463862802705,175.87049403164477
246,0.6176229275013303,6.840135565969494,0.6080891763680665,-0.047326992304203674,-0.14491330886631043,-0.03165648669752509,0.010212180552440664,-0.02133340172623649,-0.005103850081673134,-0.020406242785148798,0.02255732033702973,-0.008427714727245794,0.018542493025048845,-0.004512183810362003,0.03192735429030691,-0.010760594296519432,0.05260382244523676,0.007724591415781523,0.0352999246839113,0.0028186776935612,-0.004308770128219754,-0.0028186776935612,0.004308770128218464,0.012078454898142355,0.05392478974323334,0.013468303923506869,0.005591457060954541,0.029656378151791563,-0.0641501023531117,0.036648422837311956,-0.01289611670652091,-0.0015286090913106537,0.004754781375959638,-0.00104189130399851,0.0013796606565916747,-0.00029932749347938437,0.013569244757551502,0.0004644241021575235,0.02299996518685421,-0.00427645947552413,0.04188715448108282,0.005452139269795042,0.05686204953597107,0.003521212531824025,0.03745085630879197,-0.0018943943433235022,0.004350207245624679,0.0018943943433228916,-0.004350207245625969,0.0020904471792687063,0.05634378839870702,-0.010285865317909482,0.0068892995778202515,0.0006538422410114486,0.027227891339797416,-0.013004887877218263,-0.002799380807566365,168.59932811744315,176.09799906429924
247,0.6210013435723865,6.223075463745385,0.6016319389497379,-0.09153280219513515,-0.18376894622553927,-0.038855637359228506,0.019878377389335178,-0.032683355975546835,0.010247545788502066,-0.029605967610129902,0.054453355679433546,-0.02376228974428829,0.040640714977336234,-0.001576391555225376,0.07118586667118598,-0.025354151591977514,0.10312989355843838,0.018368297972535808,0.0576131662861919,-0.003228618709163966,-0.00875426234163846,0.0032286187091646323,0.00875426234163975,0.014203985164025212,0.011145514414377278,0.00866464845011422,-0.005077722557127462,0.021551174020690733,-0.07275938022291739,0.01817275794963452,-0.060790153405478,-0.007199150661703416,0.009666196836894514,-0.011349954249310346,0.0153513958701752,-0.009199724824981104,0.03189603534240382,-0.015334575017042495,0.02209822195228739,0.0029357922551366267,0.039258512380879074,-0.014593557295458082,0.05052607111320162,0.010643706556754284,0.022313241602280598,-0.006047296402725166,-0.004445492213418705,0.0060472964027258325,0.004445492213421286,0.002125530265882858,-0.04277927532885606,-0.004803655473392648,-0.010669179618082003,-0.00810520413110083,-0.008609277869805698,-0.018475664887677434,-0.04789403669895709,164.47019982459045,176.1825004793048
248,0.6099258172429819,4.925252260037144,0.588228965020034,-0.137046393088458,-0.2186117869468098,-0.03484284072127086,0.06629359228662857,-0.027711943563129615,0.05589269989564549,-0.022474511811776066,0.10140629078896835,-0.030145288724569008,0.09055585707829228,0.006093662785037757,0.11583773563936739,-0.03224501012776537,0.1515507903876709,0.02240546401493604,0.09792692806739683,-0.006701486964852288,-0.008003093906758643,0.006701486964851622,0.008003093906758643,0.012817771962033653,-0.004001174185223055,0.008383440283788235,0.0019098821621672535,0.01357062492482003,-0.07096955852972586,0.02464615125422462,-0.07695071850933477,0.004012796637957644,0.04641521489729339,0.00497141241241722,0.045645154107143426,0.007131455798353836,0.0469529351095348,-0.0063829989802807185,0.049915142100956045,0.007670054340263133,0.04465186896818141,-0.006890858535787858,0.04842089682923251,0.004037166042400231,0.04031376178120494,-0.0034728682556883217,0.0007511684348798162,0.0034728682556869894,-0.0007511684348811068,-0.0013862132019915596,-0.015146688599600333,-0.0002812081663259858,0.0069876047192947155,-0.007980549095870704,0.001789821693191529,0.006473393304590097,-0.016160565103856772,159.98426659318068,176.6896779724869
249,0.588267799169571,3.4914938346736193,0.574208952861335,-0.18017497080799227,-0.24558596653663695,-0.02697417958982745,0.06553614444705458,-0.019820357364232988,0.04685039148220271,-0.012890303799747316,0.08997896920173698,-0.023901518657611698,0.0852926952786186,0.0009546326157520157,0.10189884971163155,-0.02916396678238231,0.14592351650970936,0.01087594084846355,0.09166317731746257,-0.0070100060793498176,-0.0013314908871571787,0.007010006079349207,0.0013314908871583653,0.011083012992012586,-0.006835556788289621,0.012579223919820054,-0.031478805877718896,0.012703131434791015,-0.07154747319199117,0.034361149508201905,-0.12762559669151896,0.00786866113144341,-0.0007574478395739881,0.007891586198896627,-0.009042308413442779,0.00958420801202875,-0.011427321587231365,0.00624377006695731,-0.005263161799673677,-0.005139030169285741,-0.013938885927735845,0.003081043345383061,-0.005627273877961525,-0.011529523166472488,-0.006263750749934266,-0.00030851911449752967,0.0066716030196014645,0.0003085191144975852,-0.006671603019600278,-0.0017347589700210664,-0.0028343826030665653,0.004195783636031819,-0.03338868803988615,-0.0008674934900290143,-0.0005779146622653109,0.009714998253977286,-0.05067487818218419,150.7515769491371,177.30475312280976
250,0.5609039152169765,1.7967009512246968,0.565348515223372,-0.20051946029815415,-0.2587974600984957,-0.013211493561858162,0.05233666041238383,-0.006493150810164494,0.026152707176304357,-0.0025482936769455344,0.046497196666466234,-0.01607839965421265,0.07143903811899688,0.0006272937174058857,0.05710473547459971,-0.020500961285008668,0.1183065123796974,-0.006613961977429139,0.07048399216686929,-0.004430218818980869,0.003894270882794655,0.004430218818982035,-0.0038942708827958417,0.002284873956181377,0.04397856943532563,0.016323582689826893,-0.04585148658173299,0.008823240223012951,-0.06632904538730844,0.03618712417560749,-0.1221766808205258,0.01376268602796929,-0.01319948403467075,0.013327206554068494,-0.020697684305898356,0.010342010122801781,-0.043481772535270746,0.007823119003399048,-0.013853657159621724,-0.00032733889834613006,-0.044794114237031835,0.008663005497373644,-0.02761700413001196,-0.01748990282589269,-0.021179185150593277,0.0025797872603689487,0.005225761769951834,-0.0025797872603671723,-0.005225761769954207,-0.00879813903583121,0.05081412622361525,0.0037443587700068393,-0.014372680704014096,-0.0038798912117780637,0.005218427804682735,0.0018259746674055832,0.005448915870993165,98.65150998999108,177.67605746596578
251,0.5295442856236947,0.0366833817445027,0.5661390291729089,-0.20901133865104038,-0.26139887114903143,-0.00260141105053574,0.013250705782210659,0.0008212230893235306,-0.007411303059293939,0.002597725188755007,0.0010805752935922897,-0.004608450919407536,0.019340539541007784,-0.010255199643174229,0.010774750579379377,-0.007909682517498795,0.04356715442213477,-0.023543278068617002,0.05391660485848583,0.0003952569747684431,0.00834620195496727,-0.0003952569747684431,-0.008346201954966138,0.010715710281182622,0.04002451229406123,0.01767600807360542,-0.043577608431579096,0.004398267917810839,-0.05241401494115494,0.03575789751109257,-0.08287479165620537,0.010610082511322422,-0.03908595463017317,0.007314373899488025,-0.033564010235598296,0.005146018865700541,-0.045416621372873944,0.011469948734805113,-0.052098498577989094,-0.010882493360580114,-0.04632998489522033,0.012591278767509873,-0.07473935795756263,-0.016929316091187863,-0.01656738730838346,0.004825475793749312,0.004451931072172614,-0.004825475793750478,-0.004451931072170297,0.008430836325001245,-0.0039540571412644,0.0013524253837785272,0.0022738781501538963,-0.004424972305202113,0.013915030446153498,-0.0004292266645149201,0.039301889164320425,42.56358675300152,177.76168568993833
252,0.494819616946058,0.885905344835237,0.5720548328188105,-0.19823268601730915,-0.26194850009573306,-0.0005496289467021853,-0.008712159416807808,0.00789489182351466,-0.019060968737864226,0.005653120129588407,-0.02983962137159546,0.010208421878269758,-0.004922188837642061,-0.02273790261361819,0.00010077470558489399,0.001812802743338393,0.002365177760252298,-0.03806935122590427,0.05185485577555751,0.0029579018229502485,0.00893903352895882,-0.0029579018229513587,-0.008939033528959951,0.010690269717299083,0.07059657211293846,0.01341258326415165,-0.028996573213123655,0.0017655053524380238,-0.013324276164860205,0.03649017403007469,-0.07856087029982328,0.002051782103833555,-0.021962865199018466,0.00707366873419113,-0.011649665678570287,0.0030553949408334002,-0.03092019666518775,0.014816872797677294,-0.024262728378649845,-0.01248270297044396,-0.010673975873794483,0.009722485260837188,-0.04120197666188247,-0.014526073157287267,-0.0020617490829283186,0.0025626448481818054,0.0005928315739915507,-0.0025626448481829156,-0.0005928315739938128,-2.5440563883538658e-05,0.03057205981887723,-0.00426342480945377,0.01458103521845544,-0.002632762565372815,0.039089738776294736,0.0007322765189821251,0.004313921356382089,22.59176473584938,178.2524913735886
253,0.4723876678233019,4.901824635240047,0.57031713706327,-0.18409766181955067,-0.2605614494115768,0.0013870506841565655,-0.0007008292762846757,0.004301419240597515,0.00992089114256034,0.0015484516238284396,-0.004214133055198133,0.0025718440368909246,-0.01118289441171183,-0.016616717766227418,0.017383856515906015,-0.011412530625476758,-0.03290830402283204,-0.03624409128955142,0.05017152933768596,-0.0008688478777699737,-0.0024588279614124672,0.0008688478777705289,0.0024588279614124672,0.01323510377927023,0.029060114839344564,0.015185300951452041,-0.05354252590674835,0.0071046322931481165,0.04779198659902173,0.02953658141590429,-0.12887749529039594,0.0019366796308587508,0.008011330140523132,-0.0035934725829171454,0.028981859880424565,-0.0041046685057599674,0.025625488316397327,-0.007636577841378833,-0.006260705574069769,0.00612118484739077,0.01728308181032112,-0.013225333368815151,-0.03527348178308434,0.001825259936352852,-0.0016833264378715504,-0.0038267497007202222,-0.011397861490371287,0.0038267497007218876,0.011397861490372418,0.0025448340619711463,-0.041536457273593896,0.0017727176873003903,-0.024545952693624695,0.005339126940710093,0.061116262763881934,-0.0069535926141704035,-0.050316624990572656,23.374239457516076,178.42121485366653
254,0.45154691396367924,8.100577070505423,0.5655020565778727,-0.16470083511308342,-0.25533099013100097,0.005230459280575528,0.014001459094020507,0.009128193500261339,0.028860385485885764,0.005692581586283829,0.009463558779418513,0.005762448099158934,-0.006291273052340118,-0.011285936927550977,0.02341339542494747,-0.010684342576322892,-0.03325499772582719,-0.033342875851138376,0.053286608413482275,-0.002407540242698958,-0.005371261933282995,0.0024075402426984027,0.005371261933282995,0.010524040500734189,-0.0025209957132614758,0.01372894791449314,-0.0527440823505505,0.008093532114486268,0.11212466075521244,0.02893428597410891,-0.13271456133131965,0.0038434085964189624,0.014702288370305183,0.004826774259663824,0.018939494343325425,0.0041441299624553896,0.013677691834616645,0.00319060406226801,0.004891621359371712,0.005330780838676441,0.006029538909041454,0.0007281880491538661,-0.0003466937029951503,0.0029012154384130406,0.0031150790757963134,-0.001538692364928984,-0.0029124339718705275,0.0015386923649278739,0.0029124339718705275,-0.002711063278536041,-0.03158111055260604,-0.0014563530369589017,0.0007984435561978476,0.0009888998213381517,0.0643326741561907,-0.0006022954417953807,-0.003837066040923709,61.230685276945714,178.84889414533296
255,0.43697465587288303,7.906351227982871,0.5586013317750573,-0.15150800033861733,-0.24306904197776893,0.01226194815323231,0.006255668141325721,0.0078032392990161625,0.01047943211944391,0.0056907763833032865,-0.002713402655022179,0.005028705502013064,-0.01530055242400663,-0.013480552153651737,0.009726645347182039,0.001168278077427476,-0.0284562323090692,-0.03227836852484667,0.024434176776537496,-0.003450362401407392,0.0011420332279859363,0.003450362401407947,-0.0011420332279869772,-0.00775284558264161,-0.016260290070895023,0.017273686124019166,-0.04789005262597157,0.013168786950887856,0.196119190699231,0.027741045041684044,-0.1186564924963478,0.007031488872656783,-0.007745790952694787,-0.0013249542012451765,-0.018380953366441855,-1.8052029805426528e-06,-0.012176961434440692,-0.00073374259714587,-0.009009279371666512,-0.00219461522610076,-0.01368675007776543,0.011852620653750368,0.004798765416757993,0.0010645073262917082,-0.02885243163694478,-0.001042822158708434,0.006513295161268931,0.0010428221587095443,-0.006513295161269972,-0.0182768860833758,-0.013739294357633547,0.003544738209526027,0.004854029724578934,0.005075254836401588,0.08399452994401857,-0.0011932409324248647,0.014058068834971849,160.42906713173087,179.01364732920038
256,0.4284848284089901,5.925405158937792,0.549641088629506,-0.1396676582889138,-0.22571381658724565,0.017355225390523032,0.005121657012117087,0.008179335341787108,0.006346526863990398,0.006436929353579313,-0.0054938151857131245,0.0057845753919204546,-0.020931023087671807,-0.013498232555513079,0.0044071255010950106,0.007622781267474288,-0.029922781817863273,-0.03231295900278741,0.008563602857008995,-0.004480121572775941,0.002803493189698754,0.004480121572775442,-0.002803493189696686,-0.0180429678614506,-0.03472413894226456,0.01887792271400701,-0.05016562699780125,0.017794543536715446,0.2656575552173508,0.02628437100060839,-0.1184717461230349,0.005093277237290722,-0.0011340111292086341,0.0003760960427709459,-0.004132905255453512,0.0007461529702760261,-0.0027804125306909455,0.0007558698899073901,-0.005630470663665177,-1.76804018613419e-05,-0.0053195198460870285,0.006454503190046812,-0.0014665495087940739,-3.459047794074355e-05,-0.0158705739195285,-0.0010297591713685494,0.0016614599617128176,0.0010297591713674947,-0.001661459961709709,-0.010290122278808989,-0.018463848871369537,0.0016042365899878452,-0.0022755743718296806,0.0046257565858275895,0.06953836451811979,-0.0014566740410756548,0.000184746373312894,169.59702197116738,179.03012879051084
257,0.4257442492975239,2.250931452082142,0.5387352898796207,-0.12908559556199828,-0.20351341245713636,0.02220040413010929,0.003952080853326656,0.00856886542976576,0.0023676777670234017,0.007133847756770284,-0.00821438495989213,0.006537513860495059,-0.026345860632859708,-0.013573647904128405,-0.0006496274550985559,0.013769829801851374,-0.031380954427144114,-0.03245072661565018,-0.006420582286667198,-0.0054528993749426435,0.004379206973558349,0.0054528993749426435,-0.0043792069735593755,-0.027799030269452796,-0.05220377249963759,0.020432567264015725,-0.05237772241242111,0.02222500635448471,0.3320656929398602,0.024965585465950915,-0.11847259473852523,0.004845178739586259,-0.0011695761587904308,0.0003895300879786512,-0.0039788490969669965,0.0006969184031909714,-0.0027205697741790047,0.0007529384685746043,-0.0054148375451879005,-7.54153486153264e-05,-0.0050567529561935665,0.006147048534377086,-0.0014581726092808417,-0.0001377676128627714,-0.014984185143676193,-0.0009727778021667022,0.0015757137838595947,0.0009727778021672018,-0.0015757137838626895,-0.009756062408002197,-0.01747963355737303,0.001554644550008713,-0.0022120954146198635,0.004430462817769265,0.06640813772250942,-0.001318785534657474,-8.486154903231125e-07,171.21875949631595,178.88070333708313
