frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
217,0.14707167854358444,1.5842235799235063,0.5396574203102193,0.0703332077787655,-0.023373932523588263,0.00410774583558781,0.003075660424200155,0.003253828915709356,0.017476550235426824,0.004093441850747448,0.004335892753369208,0.00019643444268335752,0.030377292415215473,0.005638383544184333,-0.005610519561563443,-0.024425678820790164,0.06670152885695813,0.007763682020792029,-0.02282484914861052,0.00044927910813130634,0.0005683595211025683,-0.00044927910813191696,-0.0005683595211025683,0.025902181643463223,0.014131668768587957,-0.05207404617469752,0.08560397534218156,0.007457898794278717,-0.06616585377582007,-0.043504609419965146,-0.11803887511910771,-0.0014426294459882194,-0.00497930177198036,-0.002526944305951462,0.0010271369649217377,-0.0027257771972349354,0.01048976391670875,-0.00027556895893143807,-0.011238797029885728,-0.010145423832548572,0.015971442872537267,0.00012140331686549821,0.001809384539120773,-0.009648659757356293,0.002200110995253482,-0.0028044427465038213,0.0031974411797085697,0.0028044427465032107,-0.0031974411797085697,-0.0006336829744436334,0.059001864180988406,-0.0035838530186394074,0.03024825082281657,0.0034636289672991954,0.007459991213244699,-0.010473223451417553,0.017316744439096254,177.33604121134186,98.72071921035345
218,0.19649359436438318,1.7541131646952337,0.5358463889146172,0.07967349410643365,-0.0158066051512119,0.00756732737237667,-0.007750448843480751,0.0013887727483772316,0.01465443527352095,0.002091312103581988,0.0053141489458528035,-0.0047451779084414225,0.02554822526612499,0.0007326773654245944,-0.008203750660475961,-0.021804867499330083,0.053918350676311094,0.0020948383372155766,-0.03354228647651311,-0.0019055156978007859,-0.0036125670054012442,0.0019055156978013965,0.0036125670054024915,0.026209386307423088,-0.0214372383357877,-0.051000408146600756,0.043266317837171275,0.008044854066712265,-0.08209600226548464,-0.041377061754086494,-0.03659781907293236,0.0034595815367888597,-0.010826109267680906,-0.0018650561673321242,-0.002822114961905875,-0.0020021297471654598,0.0009782561924835953,-0.00494161235112478,-0.004829067149090482,-0.004905706178759739,-0.0025932310989125185,0.0026208113214600814,-0.012783178180647031,-0.005668843683576452,-0.01071743732790259,-0.0023547948059320922,-0.0041809265265038125,0.0023547948059333135,0.00418092652650506,0.0003072046639598647,-0.03556890710437566,0.0010736380280967628,-0.042337657505010284,0.0005869552724335481,-0.015930148489664564,0.0021275476658786513,0.08144105604617535,175.3308048079794,73.2790387081719
219,0.2245573954446099,1.2841372038775383,0.5360853674680055,0.08277606299869777,-0.017524805441871596,-0.001718200290659392,-0.003114257409960075,-0.006220892580727,0.005767969544386631,-0.005968051366537663,0.002665400652122507,-0.008855863719318569,0.017119258535770787,-0.009699380503304655,-0.020531591522703563,-0.02015880978982243,0.0609220587853808,-0.01374680490538327,-0.04202147719323193,0.00011948927669441778,0.0018562421750491168,-0.00011948927669380716,-0.001856242175050364,0.008124819166112685,-0.02879453251429509,-0.029595726839360126,0.07906302335823301,0.004792096434680981,-0.07961055940087647,-0.02327170464554572,0.11384097407805815,-0.009285527663036062,0.0046361914335206755,-0.0076096653291042315,-0.008886465729134319,-0.008059363470119651,-0.0026487482937302964,-0.004110685810877146,-0.008428966730354204,-0.01043205786872925,-0.012327840862227601,0.0016460577095076534,0.007003708109069709,-0.015841643242598846,-0.00847919071671882,0.0020250049744952037,0.005468809180450361,-0.0020250049744952037,-0.005468809180452856,-0.018084567141310404,-0.00735729417850739,0.02140468130724063,0.035796705521061734,-0.0032527576320312834,0.002485442864608167,0.018105357108540776,0.1504387931509905,174.68515825981004,82.13623859546252
220,0.24316985403464114,0.6589822889365067,0.5339821581003168,0.09336548824152446,-0.02444266065869607,-0.006917855216825086,-0.008012944476394335,0.001519950238778156,0.000641089916947557,0.0024562205520952674,-0.009948335325879132,-0.004576500348046686,0.00988176735405033,0.001895155211555144,-0.041014635264742694,-0.019290984306896464,0.028122683094027212,-0.006682713801667184,-0.0482370307506364,-0.001051604683844909,0.0013367792123811992,0.0010516046838436877,-0.0013367792123799814,-0.008294501126175358,-0.00031488282390923494,-0.005031671785123815,0.026819356747122214,0.0054204725889547,-0.10138457238108645,-0.013191986001076544,0.18624927765901234,-0.005199654926165694,-0.00489868706643426,0.007740842819505156,-0.005126879627439074,0.00842427191863293,-0.012613735978001639,0.004279363371271883,-0.007237491181720457,0.0115945357148598,-0.02048304374203913,0.0008678254829259657,-0.03279937569135359,0.007064091103716086,-0.0062155535574044685,-0.0011710939605393267,-0.0005194629626679177,0.0011710939605374948,0.0005194629626703827,-0.016419320292288042,0.028479649690385855,0.02456405505423631,-0.052243666611110795,0.0006283761542737187,-0.021774012980209978,0.010079718644469174,0.07240830358095418,175.1698890601495,124.07969880934287
221,0.24886769170082906,0.38963785188526145,0.5376524102427495,0.095199457811602,-0.029359126203698595,-0.004916465545002219,0.0083479840654066,0.00015544514619858507,0.0038826631238451093,0.00032913008868479254,0.0020486935537675777,0.0008351136283116789,0.015619322398337743,0.001226471586963651,-0.018011349476774186,-0.011129564588479135,0.04210514222907508,-0.006036622914369794,-0.016025542970730666,0.0018351260712166084,-0.000925902830962352,-0.0018351260712159978,0.0009259028309611343,-0.01067115520216294,-0.03433666254525192,-0.004640613587867826,0.01938923433694595,0.0025923067027812663,-0.08977099335090744,-0.003105530963406669,0.26138287512607206,0.0020013896718228674,0.016360928541800934,-0.001364505092579571,0.0032415732068975522,-0.002127090463410475,0.01199702887964671,0.005411613976358365,0.005737555044287412,-0.0006686836245914929,0.023003285787968508,0.008161419718417329,0.013982459135047864,0.0006460908872973903,0.032211487779905734,0.0028867307550615173,-0.002262682043343551,-0.0028867307550596855,0.0022626820433411157,-0.002376654075987583,-0.03402177972134268,0.000391058197255989,-0.007430122410176265,-0.002828165886173434,0.011613579030179011,0.010086455037669875,0.07513359746705972,176.0886321638135,151.94155879102155
222,0.2610548419825158,0.24210501421848463,0.5404681756278491,0.10088067164297554,-0.035253664837641245,-0.005894538633942955,-0.003597040910898297,0.005141325056772006,-0.004949006267971345,0.0057010102204276825,-0.01063022009934489,0.0044044268667527975,-0.002308302220813352,0.004922736265738914,-0.03523082337089378,-0.005726383454828121,0.013848285257178516,0.005425921445552762,-0.023678044898699235,0.0014078826925494892,-0.003038127121338238,-0.0014078826925500998,0.003038127121338238,-0.0037886845811690717,-0.05402958378147438,0.0028840459833522902,-0.0026247699398938007,0.005612543111462837,-0.09507968760123031,-0.006574607170223859,0.2961110656692534,-0.0009780730889407362,-0.011945024976304897,0.004985879910573421,-0.008831669391816455,0.00537188013174289,-0.012678913653112467,0.0035693132384411186,-0.017927624619151095,0.003696264678775263,-0.017219473894119597,0.005403181133651014,-0.02825685697189656,0.011462544359922555,-0.007652501927968569,-0.00042724337866711926,-0.002112224290375886,0.000427243378665898,0.0021122242903771037,0.006882470620993869,-0.01969292123622246,0.007524659571220116,-0.02201400427683975,0.0030202364086815703,-0.005308694250322876,-0.00346907620681719,0.034728190543181325,176.64403022380804,164.11171782745348
223,0.2809400120420207,1.123431609518203,0.5372139734355978,0.09972986369302683,-0.04365854194120609,-0.008404877103564842,0.008906486228635213,0.0047538668875724,-0.0008447333813110802,0.004637849660007909,0.0003060745686376265,0.0005531537134201292,0.0013011600506626086,0.004262713171834243,0.008127383174812541,-0.010947561978811415,0.01195143876670507,0.005215876145419074,0.01186701115954536,-0.0016271010961255716,0.0005648134973120812,0.0016271010961255716,-0.0005648134973120812,-0.0006990081952475691,-0.028259505076086766,0.013041305682245985,0.00015097851844592114,0.006489015207579163,-0.09861584561631354,-0.01339615485192576,0.29671969434662904,-0.0025103384696218874,0.01250352713953351,-0.00038745816919960596,0.004104272886660265,-0.0010631605604197736,0.010936294667982516,-0.0038512731533326683,0.0036094622714759605,-0.0006600230939046714,0.043358206545706324,-0.005221178523983294,-0.0018968464904734472,-0.00021004530013368772,0.035545056058244595,-0.003034983788675061,0.003602940618650319,0.0030349837886756714,-0.003602940618650319,0.0030896763859215026,0.02577007870538761,0.010157259698893695,0.002775748458339722,0.0008764720961163264,-0.003536158015083224,-0.0068215476817019005,0.0006086286773756555,176.72336190641826,170.58217577718102
224,0.30503330116121885,2.116754053899392,0.5326059898758725,0.10318578181267446,-0.05407363215265847,-0.010415090211451802,0.018279552532014964,0.0011124873392084345,0.016274215809461534,0.0014649364951634936,0.012818297689813907,-0.0034426811304463234,0.010921721359542058,0.0009236979531237477,0.01697183823127224,-0.015460032399613355,0.016877514937644555,0.0003565749155863829,0.007807756475816996,-0.0023039917798621246,-0.003611699330618067,0.0023039917798632903,0.003611699330618067,-0.0008411880427605378,-0.0344455041445042,0.018465303934126764,0.010781594488663782,0.006127151093548583,-0.10627279393788047,-0.01796613802564956,0.2189757293935739,-0.00201021310788696,0.009373066303379751,-0.0036413795483639655,0.017118949190772614,-0.0031729131648444153,0.01251222312117628,-0.003995834843866453,0.00962056130887945,-0.003339015218710495,0.008844455056459699,-0.0045124704208019395,0.004926076170939486,-0.004859301229832691,-0.004059254683728364,-0.0006768906837365529,-0.004176512827930148,0.0006768906837377187,0.004176512827930148,-0.00014217984751296875,-0.006185999068417436,0.0054239982518807794,0.01063061597021786,-0.00036186411403058005,-0.0076569483215669365,-0.004569983173723799,-0.07774396495305513,176.77493252296264,174.52367342140616
225,0.33351585627855107,3.4732158487262232,0.5252870520241731,0.1078283805564273,-0.06643674993316773,-0.012363117780509532,0.026264935584231708,-0.0007637405369037564,0.026711109331989835,-0.0002711628478138106,0.022068510588237,-0.0071600790268769865,0.01658186365694081,-0.000973964887461265,0.032980202816186965,-0.01878876223880166,0.017601184519914215,-0.0013765963496896738,0.014832055972735902,-0.0036594689258499513,-0.005285428613972756,0.003659468925849396,0.005285428613972756,0.0007685944862561023,-0.03977187913891833,0.02422714374787513,0.010852488619977674,0.006528339249315229,-0.11267013250272573,-0.02195421586801702,0.18121120792334056,-0.0019480275690577295,0.007985383052216743,-0.0018762278761121909,0.010436893522528301,-0.0017360993429773042,0.009250212898423094,-0.003717397896430663,0.005660142297398751,-0.0018976628405850127,0.016008364584914725,-0.0033287298391883047,0.0007236695822696593,-0.0017331712652760567,0.0070242994969189065,-0.0013554771459878268,-0.0016737292833546892,0.001355477145986106,0.0016737292833546892,0.00160978252901664,-0.005326374994414129,0.005761839813748365,7.089413131389222e-05,0.00040118815576664635,-0.006397338564845256,-0.00398807784236746,-0.03776452147023335,176.62751802050755,177.95135046842216
226,0.3660191999001897,5.167749692754697,0.5154209784304771,0.11357307421821883,-0.08058712003549251,-0.014150370102324783,0.03376893716068974,-0.0025508613923252987,0.036529636820350486,-0.001910984114091241,0.030784943158558953,-0.010666262816403815,0.021890684543131367,-0.002761230149056937,0.0480418487532448,-0.021866799966062445,0.018195027437169164,-0.0030040251153883313,0.02143443440610865,-0.004933036796848034,-0.006848803225083252,0.004933036796848034,0.006848803225083252,0.002289722673918332,-0.044653390451576236,0.029582479743895662,0.010838793500561827,0.006873694608281661,-0.11821832732251236,-0.025629649013357014,0.144382434990312,-0.0017872523218152511,0.00750400157645803,-0.0017871208554215423,0.009818527488360651,-0.0016398212662774303,0.008716432570321953,-0.003506183789526829,0.005308820886190557,-0.001787265261595672,0.015061645937057833,-0.003078037727260785,0.0005938429172549498,-0.0016274287656986575,0.0066023784333727464,-0.0012735678709980824,-0.0015633746111104957,0.0012735678709986376,0.0015633746111104957,0.0015211281876622296,-0.004881511312657905,0.005355335996020533,-1.3695119415846335e-05,0.00034535535896643155,-0.005548194819786634,-0.0036754331453399958,-0.03682877293302855,176.26270713813363,178.74708142568952
